SalesID,SalePrice
4640417,30821.26492164848
4640418,28638.151691129002
4640419,29885.087796163898
4640422,16783.734847562213
4640423,20387.16840675664
4640430,27898.2316559
4640432,16887.677538795742
4640433,17129.016494127718
4640434,46718.5397322728
4640436,23860.356720951146
4640438,69959.6029946683
4640440,46546.38434380163
4640442,49929.03652230123
4640443,18491.370705264377
4640444,29645.699790974846
4640446,29737.03410377462
4640447,29456.294964388042
4640448,30072.624198932743
4640452,55846.86011539629
4640454,52800.372910603895
4640455,46464.449013991354
4640456,53528.40444734359
4640457,66211.91908567653
4640459,27978.620928086144
4640511,35327.18992409487
4640512,70003.01050283315
4640529,46917.34775184144
4640532,71822.08417379748
4640534,23934.979874519064
4640535,30505.999534385803
4640536,67589.55122472043
4640537,73794.41185466282
4640538,62114.7853972186
4640539,67393.55300036221
4640540,67573.24346705925
4640541,74072.26273185581
4640545,40125.884241664135
4640546,31547.79448244609
4640547,71241.98673711909
4640549,67066.59568068884
4640551,73858.4827996184
4640552,23477.688703217842
4640553,40832.32657230816
4640554,55223.77872818214
4640555,36594.28265056023
4640556,65126.638077752956
4640557,41013.30769787596
4640558,64952.747334897285
4640559,75154.36613347579
4640566,47753.22494656272
4640570,24323.510621323127
4640572,21971.36784164613
4640573,24709.67291602082
4640574,22283.769229602625
4640575,24191.410731940912
4640577,21228.76246576566
4640578,24121.636347935688
4640580,25609.841901122643
4640581,21062.883860017908
4640582,21062.883860017908
4640583,20841.620602442148
4640584,20348.770062631083
4640585,23119.852572607993
4640586,24136.84313641188
4640590,24927.16674982944
4640592,26538.25797557705
4640593,24198.320905154782
4640594,17684.37442035841
4640611,20841.620602442148
4640612,20232.891508619305
4640622,27205.90628825294
4640624,68970.53176513207
4640630,56891.7308871684
4640631,54750.33559271423
4640632,59263.72166103404
4640633,33454.12981487775
4640644,24236.65988673135
4640710,29292.03802374527
4644290,36287.39547727599
4644325,16604.16157683429
4644359,27080.55677773669
4644373,27496.88735746108
4644376,38200.45319762367
4644377,42837.59039000215
4644396,18851.652955500376
4644432,23772.936821327105
4644436,47621.03642171468
4644437,48148.367770921024
4940196,45184.05941651443
4940197,64280.672209335506
4940198,72520.72534556086
4940199,63707.065112615725
4940200,15388.406560893744
4940201,28712.04365638176
4940203,27500.448998187483
4940204,26882.11566485415
4940205,28438.83207417582
4940208,19562.557651608622
4940209,33988.22353037184
4940210,34193.322629221904
4940213,28157.042694827327
4940214,31131.632034385042
4940216,31033.715693115373
4940218,32588.353441095802
4940219,25241.292304464856
4940220,24116.104496486798
4940221,32042.691724018165
4940222,27690.776332840014
4940227,56451.151449245204
4940228,35879.10443733146
4940229,26214.819710260508
4940230,41716.80910142564
4940231,42818.19799031453
4940240,53960.65055216434
4940241,58898.22896374458
4940242,22114.175225154082
4940244,25443.987586689844
4940246,66899.9006559279
4940249,61279.40891345497
4940254,65821.5534139332
4940260,30624.296760933852
4940261,39314.56783987211
4940262,59983.07812462974
4940263,33402.680121172045
4940264,41670.529230804226
4940265,40750.01552096424
4940266,62448.46915585303
4940267,23567.010573576747
4940268,17881.88525765171
4940269,23711.25134363186
4940270,66310.24192200344
4940274,23971.029176684166
4940275,41547.90058571632
4940276,57084.62781625965
4940277,32729.019145682745
4940278,22408.46081750851
4940280,19858.59784833222
4940282,40689.184842022005
4940283,40697.58868372983
4940284,40479.72717389464
4940285,40560.36333460893
4940294,57618.63469302348
4940296,37677.866962122425
4940297,61280.88792963894
4940298,60966.185449984434
4940300,22209.881018695363
4940303,37183.80243513795
4940304,34841.50551174841
4940305,37463.24393114195
4940306,28765.172573186435
4940310,38754.15805382277
4940311,41920.0267180736
4940313,25315.70144064634
4940316,12938.038682058312
4940319,23498.636476574895
4940320,31279.98226495619
4940323,33195.779494708724
4940324,30657.31343391086
4940326,19300.580683569417
4940327,33467.67444871305
4940328,19729.238618890995
4940329,39920.71664939592
4940330,40585.24839542766
4940332,29177.21756555492
4940333,39757.37123965389
4940334,39947.50281860126
4940335,32147.258925902745
4940337,78317.67104895318
4940338,72407.872547405
4940340,60890.358562029745
4940349,48674.22530637361
4940350,29639.43546198385
4940351,63476.05449594965
4940352,68383.44111260098
4940354,45838.66415152671
4940355,43534.574248374316
4940356,70693.50890043106
4940358,48570.96720849372
4940360,28551.663228493002
4940363,28487.04928606288
4940364,83521.13847497448
4940367,30767.946862944205
4940368,27084.911068275767
4940369,29213.84044691441
4940370,29367.63159019666
4940371,83839.61273971305
4940372,24512.881486015922
4940376,46169.01825696235
4940378,17705.550669493416
4940380,17377.30367955525
4940382,29548.276472400263
4940383,68671.67611249044
4940384,25724.702835359087
4940385,61466.64856143814
4940386,61720.47096792956
4940388,47665.987328665906
4940389,70160.44231960204
4940390,71284.06493269156
4940391,55544.64014743427
4940392,19674.894539574205
4940396,47609.920042375925
4940397,15232.198014811986
4940398,29747.773321610875
4940399,28624.431703465954
4940400,27877.29925927323
4940401,29889.772016393057
4940405,31018.20750451604
4940408,45180.15462690213
4940409,57276.257672288295
4940410,48763.07214988958
4940411,51937.11783642971
4940412,26226.290375560104
4940425,17961.867531773783
4940426,21781.4954612918
4940518,18272.230799821304
4940534,43200.764103860325
4940535,64340.45549479296
4940536,48095.434267153985
4940537,73981.86786770125
4940550,29698.192588414335
4940551,29575.74072418809
4940571,25281.312876769003
4940572,48412.80436210545
4940579,28579.863004986062
4940580,64060.24276275196
4940581,67611.10530916452
4940582,66521.49551745769
4940583,56341.40762260258
4940584,68133.0036135031
4940587,25212.63284106889
4940588,25882.784559351898
4940589,25956.352692124266
4940591,32118.958873537173
4940594,19521.27284950065
4940595,28504.035186420013
4940597,54536.91996194837
4940598,71308.08016314669
4940599,71332.78254409906
4940600,71848.1396869562
4940601,71406.77377216922
4940602,25462.595659504423
4940603,45562.91071370277
4940604,31490.396924304623
4940605,44055.651504927824
4940606,37718.17952450628
4940607,27831.41602001799
4940608,27829.056999207874
4940609,65879.92372951891
4940610,73685.7472049878
4940611,73094.65512369681
4940612,68407.00646630976
4940613,67901.96534788872
4940614,76050.22678950735
4940615,74725.67225686894
4940616,81458.00646575647
4940617,74007.32876654218
4940618,73962.68590939933
4940619,75116.4543533844
4940620,75473.55961654229
4940621,74123.45971892314
4940622,75011.10895864756
4940623,74123.45971892314
4940624,75814.66264148433
4940625,76613.26295661039
4940627,37918.201925997986
4940628,71654.15720105058
4940629,73929.47002572153
4940630,23783.646699201483
4940633,72897.39130884194
4940639,25594.12654293161
4940648,47457.00851427855
4940649,67869.87543502249
4940664,19991.764971961522
4940665,23744.099903284066
4940666,23582.003312374974
4940667,21211.369328222943
4940668,23245.255472887537
4940669,22270.549058140004
4940670,23209.596925477344
4940671,25760.862038261657
4940677,25252.919540558567
4940678,24937.239455307426
4940692,19050.50361205165
4940693,18018.451520046434
4940694,35040.317031567574
4940697,59551.872885120356
4940710,62116.11569134235
4940714,27205.90628825294
4940728,32535.737608946783
4940729,32628.003194668243
4940730,31988.447872539393
4940731,60049.187087473736
4940732,43236.09549101868
4940733,28185.778150104965
4940734,57309.385848014485
4940735,28003.0692853382
4940737,27731.05290045987
4940738,80068.33414644995
4940893,28577.40499960566
4940916,20008.58401126452
4940917,20168.748648061624
4940918,20216.217398061624
4940919,23045.85048720522
4940920,22355.87294356919
4940964,27496.820687721978
6074115,59970.409954682385
6074121,69102.0974104001
6074135,33545.05110687923
6074140,20851.155229574353
6074143,42162.44034621961
6074144,32825.605283734156
6074151,30528.59553472713
6074153,31162.467208396596
6074156,22914.13359514153
6074184,74811.65616799566
6074202,54643.33582592265
6074230,53608.002004537324
6074254,29922.84578889141
6074259,68077.35602925468
6074261,38226.03117889057
6074270,29364.87932617456
6074278,63124.4804895397
6074283,61973.93762812535
6074284,58530.61295514392
6074291,33549.199510741455
6074297,74291.92044497313
6074298,46789.37052183928
6074299,30815.92560050029
6074301,27315.241473366892
6074311,30218.80213289999
6074320,20900.34595022019
6074321,23160.234197185644
6074325,14740.21888939986
6074334,29373.52882656559
6074342,30669.4750589323
6074369,37081.413633241755
6074376,56250.95043353726
6074377,57437.69285777968
6074378,42416.71057725216
6074380,42984.081229747346
6074381,43711.99789641401
6074384,31316.405370810604
6074391,65232.35636090561
6074433,65801.16296276075
6074434,65063.921010956095
6074442,22631.957233566656
6074460,44355.782223513204
6074464,60791.597252275795
6074480,70045.87299987864
6074507,41154.1263592144
6074532,24590.557559733046
6074550,35819.749358124885
6074554,46178.39825268685
6074582,30017.995750567592
6074584,24702.11219361946
6074587,26646.986551978516
6074589,31762.705257279267
6074591,47202.47514709748
6074592,61454.54515740108
6074594,71066.72620932343
6074595,71496.19165357991
6074597,70447.2497519358
6074652,37193.64949887144
6074653,45275.356263018024
6074660,22709.59617639305
6074680,25961.86765642268
6074683,30002.90699292537
6074688,47532.59157004418
6074705,65467.3304484688
6074717,26030.511419309325
6074721,41225.610701274316
6074772,52713.61935484894
6074784,71659.33544205155
6074790,75300.7594157541
6074808,39061.59680790486
6074809,71355.03275829562
6074903,55384.42879904754
6074908,24739.600362828063
6074923,69835.32917161875
6074925,68535.41886015014
6074935,73099.10367890594
6074938,74459.5518861999
6074944,72182.21299834964
6074945,68796.06455268589
6074947,48854.715204627886
6074950,58941.46825396826
6074952,48910.3500472248
6074953,59908.79205627553
6074968,19171.630215201036
6074969,22991.219878152184
6074981,49358.80085365812
6074990,51429.483511819664
6074991,46061.42346874616
6074993,48490.037178815764
6074994,48028.97615969584
6075006,22958.12528279749
6075007,22477.768031046282
6075019,14373.090460907555
6075031,16490.929833705814
6075042,24718.023662649488
6075048,23144.72860572198
6075058,28922.272621136995
6075100,32593.288111044014
6075105,23644.534521290392
6075118,28109.434527353453
6075174,26510.147197998558
6075175,49634.92613498343
6075176,76260.59083734249
6075188,65315.118839493836
6075198,80955.81563608602
6075288,29054.19699970176
6075289,29965.903728607977
6075290,23200.853484778556
6075293,24091.28751157113
6075294,28976.928749269304
6075296,29432.802183433185
6075297,23101.597834569973
6075299,30123.179722649442
6075310,40757.0549020637
6075337,20864.690132678825
6251866,36596.09730190154
6251926,59448.009030633504
6251932,16149.200374278498
6251997,29839.378589327553
6252015,36097.97845014893
6252018,41635.299267962306
6252025,57504.93599282661
6252027,23063.74571744797
6252039,36299.08468951391
6252149,60176.78741167298
6252161,48298.69519901342
6252186,16953.901167545904
6252203,28578.261796924482
6252207,21247.429132556994
6252221,17988.454672219123
6254472,17232.142910961593
6254481,19506.77441324199
6254485,17474.841376964538
6254491,18009.850975343674
6254492,22769.807140453016
6254498,17098.902801983877
6254500,16766.03512311025
6254513,22701.114483319405
6254514,22701.114483319405
6254520,21468.9719736157
6254523,21308.967522791536
6254537,25241.203447790598
6254568,24189.121043885872
6254574,23135.94628773789
6254579,24893.913858709937
6254583,25157.683449664655
6254590,25449.872896513625
6254592,25125.760372741577
6254594,23483.017080077647
6254596,23667.779422514624
6254598,23583.882155832027
6254613,22593.27813620311
6254617,22588.054516298762
6254628,23052.374651041253
6254630,23146.23172240771
6254639,23390.832168379868
6254647,21876.24355423988
6254658,23391.655090617835
6256234,17758.349767935277
6256236,23051.8677690213
6256243,27181.747977899293
6256252,21693.661777864403
6256253,61662.67813473076
6256285,21129.94193007941
6256292,18893.349841947267
6256302,21616.72716841563
6256332,16055.155763032119
6256333,15759.666770117134
6256334,15759.666770117134
6256339,27273.606799566645
6256348,34310.792166065374
6256372,20335.248639474346
6256380,22513.291636681817
6256475,33786.903263694156
6256478,30043.24408029571
6256490,35985.40927863314
6256491,17981.38548222099
6256510,31776.84315633304
6256516,30179.995922684342
6256528,20545.185427747347
6256531,21072.97879895947
6256554,27916.953483097786
6256558,35819.42837085299
6256559,34445.975051511516
6256607,20653.932748473577
6256609,13438.609145177217
6256629,16816.582358887452
6256633,17732.285747238868
6256634,21207.81454957152
6256654,17269.504725451705
6256657,20785.969244150525
6256691,23968.180572389214
6256693,25044.60374332933
6256694,36518.33160283344
6256701,26659.757995370288
6256749,15640.193641819997
6256761,56516.70952537801
6256763,57230.77291399103
6256765,55956.51051488344
6256767,55713.34388060612
6256770,71967.42611280097
6256771,73969.60379257733
6256772,73663.5323640059
6256774,22676.503840725196
6256776,59816.34101472143
6256777,57404.86803218712
6256782,58900.524443575436
6256786,58900.524443575436
6256787,58900.524443575436
6256788,58900.524443575436
6256793,54975.79205489857
6256803,58900.524443575436
6256808,28586.065718626884
6256815,47033.43018093018
6256819,47906.804496007084
6256821,52830.59297427719
6256825,49990.48556797735
6256827,41626.932157099436
6256837,30650.203353612993
6256840,48167.23544542188
6256843,51815.419562162984
6256844,50102.48525140794
6256847,55638.95296197395
6256864,45836.41305299955
6256964,47348.741613982886
6256965,48476.845728435685
6256966,48455.94295065791
6256967,47707.358781204166
6256969,49080.57374144603
6256970,51122.531259439726
6256971,39704.41070160321
6256977,50581.60747235697
6256978,26128.371437590184
6256979,50006.398620401334
6256984,49988.164709559445
6256995,61122.47270176218
6256999,37222.86449148654
6257009,64042.48816935988
6257010,62530.078997756624
6257013,37059.360027200826
6257016,52616.100066122715
6257022,53492.219315808456
6257031,61148.101497292555
6257034,62089.79267376314
6257037,61128.864654866964
6257040,67424.07561344063
6257041,65332.093407806926
6257042,64295.41006663828
6257055,35084.37377442203
6257064,60069.487124163235
6257065,60119.49747674497
6257067,59473.271515206514
6257069,61255.196137962645
6257074,63620.68571492199
6257077,63265.017952870214
6257078,64015.50247452976
6257082,66531.21811305791
6257083,66531.21811305791
6257087,70868.28863742464
6257090,67963.45130004975
6257092,72236.2832638376
6257094,73812.90289163448
6257095,73812.90289163448
6257096,71728.82731443392
6257097,72319.76082488419
6257103,67354.74785888774
6257105,72517.24108461628
6257106,72733.49108461628
6257107,69806.78066117711
6257111,73476.85646923167
6257117,67979.26139730366
6257125,72128.36113233172
6257141,26885.46559343434
6257258,26141.767704269303
6257263,21987.534811764384
6257276,63172.70449714974
6257288,20663.952784422105
6257290,24925.35590225693
6257296,71248.60511783538
6257299,70883.19484736756
6257316,73663.5323640059
6257317,76566.37507904314
6257319,75286.88565109493
6257321,71483.75135006369
6257322,67257.57166793689
6257335,55684.53353035101
6257408,22730.440943860063
6257410,17491.464957752767
6257414,18849.221110792805
6257423,19181.484154632133
6257451,27095.22865155678
6257452,26317.606562845052
6257454,25790.41999940849
6257460,28371.867213362617
6257461,29869.211527035066
6257474,25587.125950728412
6257475,25433.71685981932
6257477,25750.875950728412
6257479,25326.274741904337
6257481,14230.291770143984
6257488,27240.479523218015
6257494,26474.505659271286
6257496,27240.479523218015
6257504,24452.903482036756
6257508,26474.505659271286
6257509,31270.44142489456
6257515,21693.661777864403
6257527,29074.33042651792
6257528,28386.73382173382
6257533,28796.51840022666
6257536,28505.53600319637
6257537,26572.22447087936
6257538,28694.936278998783
6257540,28624.936278998783
6257541,28501.308882090136
6257554,28115.60096153846
6257556,29302.70812246964
6257561,28176.73974599962
6257572,28382.621528073116
6257573,28382.621528073116
6257574,28239.547436594417
6257577,26239.760008465266
6257582,22046.086471226597
6257583,29886.209712231946
6257587,23518.88578266078
6257594,20341.48125084797
6257598,30904.41595137319
6257602,28287.489667587528
6257613,29884.406827616564
6257614,29167.843934643308
6257618,29831.522212231946
6257622,25373.947345401866
6257625,28032.684670501283
6257634,27724.504661687162
6257638,27046.70142804929
6257649,21673.80066675329
6257652,22158.540311568402
6257667,22299.196208711335
6257676,28607.351546162325
6257678,27120.673986816004
6257679,21050.824996590123
6257686,27326.77670237291
6257698,26109.510970373383
6257703,28492.148855347867
6257704,28571.02645612901
6257708,25846.837359262274
6257709,26768.592610972766
6257710,26438.205759883393
6257711,27471.373373519753
6257722,27319.742901708
6257725,27120.673986816004
6257731,25467.600499480097
6257733,26911.121182243885
6257743,26011.98062080463
6257748,26496.472817419515
6257752,27818.58401263376
6257753,28402.852673880272
6257819,34245.88662001269
6257821,26745.93220794943
6257822,28367.46814776856
6257825,26170.23666587111
6257828,49921.68976374925
6257831,27115.72708514073
6257838,29531.002144538033
6257839,40261.06797634555
6257840,25820.82264380571
6257853,39578.46079553616
6257855,55790.627917560494
6257857,51510.32086228633
6257898,56655.52922620608
6257906,38217.934139801844
6257907,38108.045423144096
6257912,56511.373207506585
6257913,63602.06175678466
6257917,54460.803729308434
6257926,52526.55713121104
6257936,54496.68535185735
6257942,37674.36653485244
6257948,21054.216106886666
6257954,52975.4824791222
6257967,35111.43066025177
6257979,40760.251864761056
6257986,41083.90316347523
6257992,40701.10847343016
6257993,41038.97612048899
6257994,40701.10847343016
6257996,64127.27987665004
6257997,62565.31675178687
6258011,42320.92697707993
6258015,42274.96992759347
6258026,63953.70693880572
6258044,63567.77084630346
6258061,41384.507166240626
6258063,66061.8043853791
6258064,67882.26810477376
6258067,36282.60758588569
6258070,42203.94785404653
6258076,26710.07736547209
6258090,18006.048943759455
6258095,27468.294314631446
6258097,24901.739211691412
6258099,22468.626260279754
6258110,23228.47647920335
6258113,22052.65345787601
6258116,24220.710275223148
6258118,20756.56332188849
6258120,20898.156530746845
6258125,20669.911197970745
6258127,23951.43458244005
6258128,22557.12802734557
6258133,24702.295489302796
6258136,21823.174264561014
6258163,17723.39939955555
6258168,22136.801382895464
6258174,26926.929232984625
6258177,24850.751292642257
6258178,25270.44778949336
6258180,21001.390389681164
6258182,23344.95175682709
6258187,24347.574800859296
6258200,24604.6752220014
6258201,24548.13983202803
6258214,24689.35998979424
6258219,24555.256103749216
6258224,28690.284622551942
6258226,22806.202729983495
6258229,27479.804147432144
6258232,28892.9143323541
6258234,28094.817877167934
6258237,28459.723667830713
6258249,31242.887613842777
6258250,26408.635268041216
6258252,28127.35610377551
6258255,25638.473812819146
6258269,29021.76890620785
6258270,24815.930357309986
6258272,31291.81062860751
6258273,29031.471959003007
6258274,25170.016820420737
6258277,28994.023257893317
6258279,31050.310043406345
6258285,29804.5614179724
6258289,20200.465259663128
6258291,21250.1120139965
6258305,23173.097734255338
6258310,19254.771495768593
6258312,27964.83420843729
6258313,28260.4867598841
6258315,27964.83420843729
6258317,28200.503521051218
6258318,28902.641043025716
6258319,29134.486143466907
6258321,28673.125522837538
6258322,29969.131140099686
6258326,28695.515839282085
6258327,33217.48305339028
6258330,28907.80330734689
6258334,30493.853904761134
6258336,31698.66891951798
6258338,33580.63357710305
6258364,36133.31174575507
6258365,38465.29547174774
6258366,22708.614449786328
6258368,23028.194730616608
6258370,22708.614449786328
6258376,27633.0510337112
6258385,32999.51195386234
6258386,17919.51048222099
6258388,22087.06947282068
6258389,29101.749000637203
6258393,30515.63239702882
6258412,31727.713375851774
6258420,18870.040148510445
6258425,16928.57901856174
6258429,31447.61602115109
6258444,31900.94752789243
6258449,29044.810766444112
6258451,31920.128644675227
6258471,33938.58835794087
6258478,32317.78735306768
6258479,34990.779219893244
6258487,36289.65178159908
6258495,55412.34466696443
6258496,55478.87772662779
6258500,57685.68975016319
6258503,64489.33334447416
6258504,64489.33334447416
6258506,18672.23260168635
6258508,29566.419311406586
6258517,32846.5712280227
6258523,31735.117357211828
6258528,31837.8951349896
6258531,30225.93270887083
6258533,30952.670372007495
6258539,32074.346614796348
6258541,31653.271095834316
6258542,29909.77008608006
6258545,29846.424497844768
6258564,29309.542959011556
6258565,29239.75129234489
6258566,31805.27723146855
6258567,29309.542959011556
6258568,29309.542959011556
6258569,30325.082280872717
6258578,30284.471515227564
6258579,29900.830416742712
6258585,30435.615829612005
6258586,24003.89333970767
6258587,32902.77766768257
6258588,30255.77833340938
6258590,31249.77086134928
6258596,31007.881308559234
6258599,31076.50881957161
6258601,32684.501225235268
6258602,31007.881308559234
6258604,32684.501225235268
6258612,30685.99822489291
6258615,29409.779995871755
6258622,29870.882500076044
6258624,30836.168109934028
6258625,29899.575681894225
6258627,31763.839496022352
6258631,34562.045272946016
6258635,30690.368092608514
6258636,30767.731584057725
6258638,26599.034824265458
6258639,30690.368092608514
6258640,33235.1013785621
6258641,25765.319046534736
6258642,30690.368092608514
6258662,26908.535118812015
6258692,38204.52590754464
6258695,42854.1860640075
6258696,46870.90419237037
6258699,23427.986162958776
6258707,30178.880642151
6258718,32147.417695171513
6258721,29504.954453798495
6258722,30255.77833340938
6258724,29160.886817152736
6258725,29132.19363533455
6258728,30088.785411613826
6258730,31862.061059371925
6258732,22878.21335344985
6258733,30088.785411613826
6258737,30117.478593432013
6258738,29733.837494947154
6258739,30088.785411613826
6258740,30126.096017674434
6258741,30088.785411613826
6258745,31218.222749829943
6258749,29494.436557951645
6258751,29849.384474618313
6258754,31876.53275361335
6258756,29849.384474618313
6258760,32074.527162831153
6258761,29849.384474618313
6258765,31862.061059371925
6258768,31031.92294650747
6258771,42136.022104535994
6258773,49703.958003801745
6258774,49740.624670468416
6258775,30652.933391892566
6258782,32121.125439245796
6258784,31835.558776376496
6258787,34832.89700801649
6258788,35829.37933277378
6258789,31835.558776376496
6258799,32665.1492414114
6258811,37418.435943128985
6258880,26735.06413121902
6258887,23755.002880799755
6258893,73343.54913570907
6258900,36369.50082344304
6258906,31489.99310099067
6258908,31332.68577016361
6258910,29729.76508414832
6258917,31489.99310099067
6258939,32961.54844253922
6258941,32019.406048738056
6258948,29371.204993651358
6258953,28537.553528772572
6258956,24437.42376109776
6258957,31430.650322971906
6258964,29011.33514128151
6258966,29011.33514128151
6258967,29285.345807150734
6258968,31489.99310099067
6258969,28879.043474614842
6258972,31489.99310099067
6258977,28599.532695439237
6258980,29948.897101738206
6258982,31332.68577016361
6258985,30114.557512234147
6258989,31785.598239638573
6258990,30508.799382084566
6258992,30578.591048751237
6258993,30421.74407019373
6258994,30508.799382084566
6258997,31785.598239638573
6259009,31771.873323250613
6259010,14038.004376262534
6259014,68767.161804022
6259015,34405.657194220476
6259017,32400.135215404724
6259024,32400.135215404724
6259027,31425.386583660584
6259030,33383.84026766241
6259035,32400.135215404724
6259036,33477.581273967684
6259039,36105.51132280416
6259046,31701.09519505791
6259047,33808.850705430625
6259054,31430.650322971906
6259063,30043.24408029571
6259064,30043.24408029571
6259070,22263.93966035684
6259071,21216.40270717844
6259076,31446.873323250613
6259079,29973.452413629042
6259080,30043.24408029571
6259082,29973.452413629042
6259084,32789.00810264298
6259086,29973.452413629042
6259089,29886.397101738206
6259090,33895.02269568883
6259092,33620.12205026898
6259094,29973.452413629042
6259098,30081.20704325867
6259104,30081.20704325867
6259106,31091.925406583945
6259108,29973.452413629042
6259112,31492.267577245413
6259122,31458.006473765563
6259126,31734.373323250613
6259128,31734.373323250613
6259130,32845.748029382914
6259133,31430.650322971906
6259136,31430.650322971906
6259146,31788.604868426446
6259151,32143.552785093118
6259159,30591.841611236992
6259165,30222.907767607423
6259166,31881.788269833458
6259172,24913.68719149392
6259174,34029.94502777494
6259176,32019.406048738056
6259178,30072.2676152403
6259184,33443.61188559705
6259193,23925.10313710198
6259219,25781.85667931355
6259220,22695.048665215076
6259230,25596.247082325237
6259238,23140.605945673076
6259240,20922.87248439078
6259247,31540.82803805556
6259248,33502.13310264299
6259251,30454.242404887784
6259252,33630.14288799652
6259253,30035.952413629042
6259259,31596.72535904694
6259260,31596.72535904694
6259261,31596.72535904694
6259262,31951.673275713612
6259264,31951.673275713612
6259265,31804.82786870516
6259268,29979.216302517936
6259269,33630.14288799652
6259270,29979.216302517936
6259274,29979.216302517936
6259276,31122.14224549316
6259281,32779.5918244767
6259286,22457.392533134545
6259287,29600.325125349802
6259292,32370.60914055938
6259293,30236.672586099834
6259296,36276.88080041976
6259312,33844.18842979589
6259324,75762.53308770116
6259328,31654.122441284206
6259341,24130.376052782787
6259349,49084.332530483385
6259352,23225.05935684524
6259356,23093.937371946082
6259373,23042.05247212368
6259377,23042.05247212368
6259391,23512.90887266758
6259392,42190.16377032196
6259401,25055.773297634274
6259402,25189.801075412055
6259403,26361.052242545575
6259405,72980.26553326061
6259408,33581.725793943835
6259413,33960.99456773689
6259420,31129.621120592154
6259421,32154.82786870516
6259424,29948.602651123034
6259425,32370.60914055938
6259437,33859.18053503393
6259443,21216.40270717844
6259447,67511.6123255829
6259448,69217.67383351942
6259449,68364.54883351942
6259454,68612.71129095575
6259455,69199.4210568843
6259456,70391.68643856145
6259487,23915.278988388854
6259488,23868.32629698303
6259507,23301.575133490092
6259510,23340.041042581
6259511,23340.041042581
6259516,23512.90887266758
6259517,26626.876851461664
6259519,23467.716564975275
6259535,23282.028433662144
6259536,26679.408897642606
6259537,23605.104229394186
6259540,23240.781312727522
6259560,32051.38948452554
6259561,32129.82786870516
6259564,29812.124096782638
6259581,76074.57796496226
6259629,50423.9649987096
6259641,23083.94063182027
6259644,23467.101918184155
6259652,24084.347133828072
6259654,64269.84410781185
6259676,49529.91212450047
6259732,33294.30358520179
6259739,13109.156228199476
6259743,12917.300825636354
6259745,18009.815862301402
6259823,27148.77015804865
6259826,30122.929344450484
6259827,28711.350281152678
6259830,29526.55532784209
6259846,32286.765352192742
6259848,33324.0489019763
6259849,37170.37383725343
6259850,35789.445528429904
6259860,38753.16010570204
6259882,36132.35967208854
6259884,35179.35471023536
6259892,38051.561346569666
6259894,35707.239165552586
6259897,39529.3589941459
6259898,38724.240168022334
6259917,18838.90837133138
6259938,27652.64912120151
6259946,28305.177607922647
6259947,28984.524302894337
6259948,27580.3259665085
6259952,28803.815428435464
6259954,28984.524302894337
6259956,28806.814512684552
6259957,29546.10647072651
6259959,32319.18297674547
6259960,28107.778955770704
6259971,28118.40721727211
6259978,28984.524302894337
6259980,28984.524302894337
6259982,30089.702952786593
6259983,30089.702952786593
6259984,18037.65731382266
6259995,29478.5060594022
6260084,16282.511750912487
6260087,17861.09615364211
6260093,18372.42740052023
6260175,33189.837261696644
6260194,38783.73379918692
6260195,38846.059520340765
6260484,58133.21306818182
6260518,46426.410237254255
6260525,34895.898432909
6260527,46386.045111955034
6260532,50202.36144445743
6260533,50169.9591731096
6260546,59335.341080222
6260551,60793.69989154956
6260553,54354.28283666816
6260555,56010.31206024422
6260695,33392.39924138362
6260699,37020.31908609428
6260703,25763.05337535272
6260704,31349.51500144102
6260705,33784.64644985371
6260706,36730.6248103408
6260709,33784.64644985371
6260732,43454.00933744262
6260733,41873.3935286191
6260739,42761.84767669102
6260742,45971.417644515066
6260744,46175.875472602434
6260747,43454.00933744262
6260755,57825.88820844101
6260757,61682.70482064824
6260758,46111.934333830955
6260760,60971.64787485443
6260763,61102.37474427036
6260767,51129.31975397968
6260780,57777.96002836966
6260786,35790.62589861236
6260790,56881.026158610905
6260792,57234.88077510428
6260794,56799.34342431149
6260808,25625.289809304908
6260809,31683.380229446793
6260820,26062.75324864334
6260874,26740.275811586285
6260877,26710.015128829713
6260879,23059.489165552583
6260887,33818.45289237336
6260906,54779.46636821772
6260921,63008.79732112143
6260925,41565.23162638619
6260947,31306.339077861136
6260951,28214.882034632035
6260955,19543.255782755685
6260960,27867.946332450443
6260965,17594.115614068596
6260970,24087.695843350833
6260976,30893.82607861802
6260980,19915.469992157392
6260981,31226.85899325241
6260984,28081.10924127043
6260998,29086.02515950789
6260999,17594.115614068596
6261005,31734.300529970766
6261012,20947.531032424315
6261013,32643.28339402256
6261014,32643.28339402256
6261016,29242.327680516297
6261021,33408.43050385718
6261023,33476.2337509573
6261026,24018.945843350833
6261041,28993.060568543307
6261042,27666.166410983024
6261057,28811.86320174923
6261063,30892.664804767603
6261065,31795.951246761288
6261069,31014.507243428445
6261071,29184.95709562733
6261073,29086.02515950789
6261090,57013.12265571868
6261091,54837.1800719544
6261101,57920.6778905504
6261102,41609.38576172453
6261131,38058.37894784416
6261133,37221.12918280657
6261298,56856.2106253028
6261301,49667.952036525574
6261302,47042.34492379181
6261310,47792.936492429144
6261313,49743.68594673945
6261317,56840.12987046279
6261321,47695.38173019791
6261323,52773.61202154972
6261326,46920.20070615659
6261327,52066.02965417295
6261356,24416.288988072327
6261462,27209.934374019515
